acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
383,C_383,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64336.45,2,bank,,,,,,US,,,,,,
384,C_384,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99483.85,2,bank,,,,,,US,,,,,,
385,C_385,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84620.23,2,bank,,,,,,US,,,,,,
386,C_386,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94989.54,2,bank,,,,,,US,,,,,,
387,C_387,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94313.77,2,bank,,,,,,US,,,,,,
388,C_388,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82500.30,2,bank,,,,,,US,,,,,,
389,C_389,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61040.41,2,bank,,,,,,US,,,,,,
390,C_390,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65499.89,2,bank,,,,,,US,,,,,,
391,C_391,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58834.25,2,bank,,,,,,US,,,,,,
392,C_392,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86021.95,2,bank,,,,,,US,,,,,,
393,C_393,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63681.20,2,bank,,,,,,US,,,,,,
394,C_394,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60473.60,2,bank,,,,,,US,,,,,,
395,C_395,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76259.21,2,bank,,,,,,US,,,,,,
396,C_396,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56097.55,2,bank,,,,,,US,,,,,,
397,C_397,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91747.46,2,bank,,,,,,US,,,,,,
398,C_398,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87346.40,2,bank,,,,,,US,,,,,,
399,C_399,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51512.43,2,bank,,,,,,US,,,,,,
400,C_400,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55730.15,3,bank,,,,,,US,,,,,,
401,C_401,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71578.90,3,bank,,,,,,US,,,,,,
402,C_402,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63024.44,3,bank,,,,,,US,,,,,,
403,C_403,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92220.99,3,bank,,,,,,US,,,,,,
404,C_404,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98672.23,3,bank,,,,,,US,,,,,,
405,C_405,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85512.69,3,bank,,,,,,US,,,,,,
406,C_406,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91096.52,3,bank,,,,,,US,,,,,,
407,C_407,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88903.88,3,bank,,,,,,US,,,,,,
408,C_408,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57073.17,3,bank,,,,,,US,,,,,,
409,C_409,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95953.48,3,bank,,,,,,US,,,,,,
410,C_410,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55692.34,3,bank,,,,,,US,,,,,,
411,C_411,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86856.99,3,bank,,,,,,US,,,,,,
412,C_412,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53188.63,3,bank,,,,,,US,,,,,,
413,C_413,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92650.60,3,bank,,,,,,US,,,,,,
414,C_414,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84034.87,3,bank,,,,,,US,,,,,,
415,C_415,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80271.62,3,bank,,,,,,US,,,,,,
416,C_416,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84196.72,3,bank,,,,,,US,,,,,,
417,C_417,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97742.83,3,bank,,,,,,US,,,,,,
418,C_418,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88256.96,3,bank,,,,,,US,,,,,,
419,C_419,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97208.01,3,bank,,,,,,US,,,,,,
420,C_420,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83877.45,3,bank,,,,,,US,,,,,,
421,C_421,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97769.36,3,bank,,,,,,US,,,,,,
422,C_422,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64011.86,3,bank,,,,,,US,,,,,,
423,C_423,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95313.52,3,bank,,,,,,US,,,,,,
424,C_424,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63677.70,3,bank,,,,,,US,,,,,,
425,C_425,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88809.40,3,bank,,,,,,US,,,,,,
426,C_426,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94305.37,3,bank,,,,,,US,,,,,,
427,C_427,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96470.04,3,bank,,,,,,US,,,,,,
428,C_428,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55136.31,3,bank,,,,,,US,,,,,,
429,C_429,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70213.23,3,bank,,,,,,US,,,,,,
430,C_430,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61340.99,3,bank,,,,,,US,,,,,,
431,C_431,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86382.24,3,bank,,,,,,US,,,,,,
432,C_432,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53711.37,3,bank,,,,,,US,,,,,,
433,C_433,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79021.03,3,bank,,,,,,US,,,,,,
434,C_434,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63153.67,3,bank,,,,,,US,,,,,,
435,C_435,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87468.79,3,bank,,,,,,US,,,,,,
436,C_436,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67512.83,3,bank,,,,,,US,,,,,,
437,C_437,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99226.20,3,bank,,,,,,US,,,,,,
438,C_438,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80827.07,3,bank,,,,,,US,,,,,,
439,C_439,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74823.75,3,bank,,,,,,US,,,,,,
440,C_440,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51896.93,3,bank,,,,,,US,,,,,,
441,C_441,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62292.67,3,bank,,,,,,US,,,,,,
442,C_442,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64382.39,3,bank,,,,,,US,,,,,,
443,C_443,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65376.40,3,bank,,,,,,US,,,,,,
444,C_444,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81223.58,3,bank,,,,,,US,,,,,,
445,C_445,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91724.90,3,bank,,,,,,US,,,,,,
446,C_446,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66156.71,3,bank,,,,,,US,,,,,,
447,C_447,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76800.85,3,bank,,,,,,US,,,,,,
448,C_448,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82348.83,3,bank,,,,,,US,,,,,,
449,C_449,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59907.74,3,bank,,,,,,US,,,,,,
450,C_450,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56586.83,3,bank,,,,,,US,,,,,,
451,C_451,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70034.83,3,bank,,,,,,US,,,,,,
452,C_452,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65154.58,3,bank,,,,,,US,,,,,,
453,C_453,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67849.90,3,bank,,,,,,US,,,,,,
454,C_454,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99825.93,3,bank,,,,,,US,,,,,,
455,C_455,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86239.33,3,bank,,,,,,US,,,,,,
456,C_456,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81191.17,3,bank,,,,,,US,,,,,,
457,C_457,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51533.23,3,bank,,,,,,US,,,,,,
458,C_458,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59731.64,3,bank,,,,,,US,,,,,,
459,C_459,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59435.36,3,bank,,,,,,US,,,,,,
460,C_460,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75711.83,3,bank,,,,,,US,,,,,,
461,C_461,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69426.03,3,bank,,,,,,US,,,,,,
462,C_462,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80113.71,3,bank,,,,,,US,,,,,,
463,C_463,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53741.53,3,bank,,,,,,US,,,,,,
464,C_464,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70546.63,3,bank,,,,,,US,,,,,,
465,C_465,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90897.13,3,bank,,,,,,US,,,,,,
466,C_466,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74285.71,3,bank,,,,,,US,,,,,,
467,C_467,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77617.28,3,bank,,,,,,US,,,,,,
468,C_468,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75490.48,3,bank,,,,,,US,,,,,,
469,C_469,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86784.75,3,bank,,,,,,US,,,,,,
470,C_470,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80591.46,3,bank,,,,,,US,,,,,,
471,C_471,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99032.22,3,bank,,,,,,US,,,,,,
472,C_472,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62473.49,3,bank,,,,,,US,,,,,,
473,C_473,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57569.31,3,bank,,,,,,US,,,,,,
474,C_474,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55736.43,3,bank,,,,,,US,,,,,,
475,C_475,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84542.89,3,bank,,,,,,US,,,,,,
476,C_476,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74009.54,3,bank,,,,,,US,,,,,,
477,C_477,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86262.91,3,bank,,,,,,US,,,,,,
478,C_478,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96217.73,3,bank,,,,,,US,,,,,,
479,C_479,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71845.31,3,bank,,,,,,US,,,,,,
480,C_480,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76913.78,3,bank,,,,,,US,,,,,,
481,C_481,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78816.86,3,bank,,,,,,US,,,,,,
482,C_482,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96829.44,3,bank,,,,,,US,,,,,,
483,C_483,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73356.91,3,bank,,,,,,US,,,,,,
484,C_484,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64950.07,3,bank,,,,,,US,,,,,,
485,C_485,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59478.45,3,bank,,,,,,US,,,,,,
486,C_486,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97595.01,3,bank,,,,,,US,,,,,,
487,C_487,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80004.66,3,bank,,,,,,US,,,,,,
488,C_488,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62168.76,3,bank,,,,,,US,,,,,,
489,C_489,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95371.44,3,bank,,,,,,US,,,,,,
490,C_490,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72135.71,3,bank,,,,,,US,,,,,,
491,C_491,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62025.32,3,bank,,,,,,US,,,,,,
492,C_492,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63335.37,3,bank,,,,,,US,,,,,,
493,C_493,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51845.40,3,bank,,,,,,US,,,,,,
494,C_494,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52657.11,3,bank,,,,,,US,,,,,,
495,C_495,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87732.48,3,bank,,,,,,US,,,,,,
496,C_496,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86358.13,3,bank,,,,,,US,,,,,,
497,C_497,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65324.88,3,bank,,,,,,US,,,,,,
498,C_498,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85672.94,3,bank,,,,,,US,,,,,,
499,C_499,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72709.07,3,bank,,,,,,US,,,,,,
500,C_500,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90071.76,3,bank,,,,,,US,,,,,,
501,C_501,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88069.80,3,bank,,,,,,US,,,,,,
502,C_502,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85683.36,3,bank,,,,,,US,,,,,,
503,C_503,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51114.34,3,bank,,,,,,US,,,,,,
504,C_504,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75519.54,3,bank,,,,,,US,,,,,,
505,C_505,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61678.27,3,bank,,,,,,US,,,,,,
506,C_506,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54399.15,3,bank,,,,,,US,,,,,,
507,C_507,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65352.55,3,bank,,,,,,US,,,,,,
508,C_508,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66178.81,3,bank,,,,,,US,,,,,,
509,C_509,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60613.42,3,bank,,,,,,US,,,,,,
510,C_510,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66420.94,3,bank,,,,,,US,,,,,,
511,C_511,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79165.07,3,bank,,,,,,US,,,,,,
512,C_512,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90754.44,3,bank,,,,,,US,,,,,,
513,C_513,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65724.83,3,bank,,,,,,US,,,,,,
514,C_514,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52367.29,3,bank,,,,,,US,,,,,,
515,C_515,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50156.91,3,bank,,,,,,US,,,,,,
516,C_516,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90591.94,3,bank,,,,,,US,,,,,,
517,C_517,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94271.53,3,bank,,,,,,US,,,,,,
518,C_518,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86014.33,3,bank,,,,,,US,,,,,,
519,C_519,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96818.70,3,bank,,,,,,US,,,,,,
520,C_520,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79668.98,3,bank,,,,,,US,,,,,,
521,C_521,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77575.80,3,bank,,,,,,US,,,,,,
522,C_522,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92949.16,3,bank,,,,,,US,,,,,,
523,C_523,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64392.26,3,bank,,,,,,US,,,,,,
524,C_524,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96150.61,3,bank,,,,,,US,,,,,,
525,C_525,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98324.08,3,bank,,,,,,US,,,,,,
526,C_526,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61930.82,3,bank,,,,,,US,,,,,,
527,C_527,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79968.59,3,bank,,,,,,US,,,,,,
528,C_528,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76183.33,3,bank,,,,,,US,,,,,,
529,C_529,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98655.00,3,bank,,,,,,US,,,,,,
530,C_530,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84414.06,3,bank,,,,,,US,,,,,,
531,C_531,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97583.49,3,bank,,,,,,US,,,,,,
532,C_532,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96619.16,3,bank,,,,,,US,,,,,,
533,C_533,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94815.18,3,bank,,,,,,US,,,,,,
534,C_534,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59306.84,3,bank,,,,,,US,,,,,,
535,C_535,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67514.62,3,bank,,,,,,US,,,,,,
536,C_536,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76376.76,3,bank,,,,,,US,,,,,,
537,C_537,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97591.66,3,bank,,,,,,US,,,,,,
538,C_538,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71606.78,3,bank,,,,,,US,,,,,,
539,C_539,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74212.02,3,bank,,,,,,US,,,,,,
540,C_540,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91636.48,3,bank,,,,,,US,,,,,,
541,C_541,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69220.63,3,bank,,,,,,US,,,,,,
542,C_542,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86590.31,3,bank,,,,,,US,,,,,,
543,C_543,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53379.48,3,bank,,,,,,US,,,,,,
544,C_544,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98334.72,3,bank,,,,,,US,,,,,,
545,C_545,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90645.15,3,bank,,,,,,US,,,,,,
546,C_546,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82854.80,3,bank,,,,,,US,,,,,,
547,C_547,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84529.47,3,bank,,,,,,US,,,,,,
548,C_548,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77007.14,3,bank,,,,,,US,,,,,,
549,C_549,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95641.27,3,bank,,,,,,US,,,,,,
550,C_550,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73493.13,3,bank,,,,,,US,,,,,,
551,C_551,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82992.01,3,bank,,,,,,US,,,,,,
552,C_552,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50758.02,3,bank,,,,,,US,,,,,,
553,C_553,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61530.23,3,bank,,,,,,US,,,,,,
554,C_554,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88818.01,3,bank,,,,,,US,,,,,,
555,C_555,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61394.81,3,bank,,,,,,US,,,,,,
556,C_556,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91125.50,3,bank,,,,,,US,,,,,,
557,C_557,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80304.21,3,bank,,,,,,US,,,,,,
558,C_558,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54754.54,3,bank,,,,,,US,,,,,,
559,C_559,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92953.08,3,bank,,,,,,US,,,,,,
560,C_560,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99034.74,3,bank,,,,,,US,,,,,,
561,C_561,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64728.73,3,bank,,,,,,US,,,,,,
562,C_562,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95361.19,3,bank,,,,,,US,,,,,,
563,C_563,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73215.83,3,bank,,,,,,US,,,,,,
564,C_564,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77898.95,3,bank,,,,,,US,,,,,,
565,C_565,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88090.12,3,bank,,,,,,US,,,,,,
566,C_566,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72110.52,3,bank,,,,,,US,,,,,,
567,C_567,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52735.00,3,bank,,,,,,US,,,,,,
568,C_568,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51833.64,3,bank,,,,,,US,,,,,,
569,C_569,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80112.68,3,bank,,,,,,US,,,,,,
570,C_570,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90735.76,3,bank,,,,,,US,,,,,,
571,C_571,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72671.86,3,bank,,,,,,US,,,,,,
572,C_572,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87718.20,3,bank,,,,,,US,,,,,,
573,C_573,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52622.10,3,bank,,,,,,US,,,,,,
574,C_574,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97679.24,3,bank,,,,,,US,,,,,,
